TransactionID,isFraud_prob
1136801,0.07447712932691265
1136802,0.3224528519073719
1136803,0.893900017504666
1136804,0.1830811932641842
1136805,0.17804246754248831
1136806,0.49812088958012973
1136807,0.17327459967990264
1136808,0.5236956122696106
1136809,0.49277729977066503
1136810,0.12699933943207742
1136811,0.7143437451974757
1136812,0.253804171414811
1136813,0.6013071505453266
1136814,0.5854845294532789
1136815,0.11351644467548336
1136816,0.2035853984816653
1136817,0.15005089497693497
1136818,0.02033543206953244
1136819,0.20007090220091406
1136820,0.4797065647418163
1136821,0.3592836675599607
1136822,0.2464330016497799
1136823,0.10037581101518163
1136824,0.03781193645744425
1136825,0.8845762820304283
1136826,0.08450032254246227
1136827,0.2457087436572438
1136828,0.055064902056624516
1136829,0.30401583279079064
1136830,0.21172672223304673
1136831,0.6747477627152401
1136832,0.07833963011554347
1136833,0.21963760588952058
1136834,0.07023835811588482
1136835,0.11165876594189661
1136836,0.37320348441935725
1136837,0.7118100335056122
1136838,0.4578137190048125
1136839,0.49860329040474227
1136840,0.41317332884124314
1136841,0.12610014593557792
1136842,0.15686903530547422
1136843,0.3525142184979393
1136844,0.2563447596240092
1136845,0.13399810240829876
1136846,0.1553816803758532
1136847,0.23571334024449392
1136848,0.6222919366663335
1136849,0.33583000714454575
1136850,0.48765674086451666
1136851,0.18495063996676242
1136852,0.14475518540666046
1136853,0.18391645224059694
1136854,0.4509206756072043
1136855,0.013462149261504238
1136856,0.36955253975595764
1136857,0.24722778911555887
1136858,0.39040593850476163
1136859,0.2967785028135768
1136860,0.3621056841846527
1136861,0.20814635047776178
1136862,0.5440485679929105
1136863,0.2541712194462281
1136864,0.5761173162759797
1136865,0.11544169798248473
1136866,0.4273976552014923
1136867,0.4470192326503112
1136868,0.23786816082668893
1136869,0.2332535612299596
1136870,0.7724511341407854
1136871,0.6634017672674187
1136872,0.08501724355103182
1136873,0.7803071063766464
1136874,0.18894947886730268
1136875,0.26132146158748043
1136876,0.3147993514137067
1136877,0.06627002588307869
1136878,0.12874653978338954
1136879,0.10781939019509532
1136880,0.3380056218678789
1136881,0.4771865821171808
1136882,0.02789858567454371
1136883,0.2677494296081152
1136884,0.7148776546815404
1136885,0.8592723832937784
1136886,0.6850946743685984
1136887,0.17035717365414815
1136888,0.17857902736257522
1136889,0.6034293101899902
1136890,0.03683844242038275
1136891,0.17221914092287574
1136892,0.4229174845056616
1136893,0.6056401880390199
1136894,0.058288162419699335
1136895,0.2519444767097754
1136896,0.37441373237595166
1136897,0.5728387767696199
1136898,0.10352607149266589
1136899,0.1271921415588823
1136900,0.39734923195263333
1136901,0.3883493778710713
1136902,0.05065868381205853
1136903,0.4190858619926249
1136904,0.20522385952497485
1136905,0.5286757355908577
1136906,0.8623501193431403
1136907,0.49311373494745553
1136908,0.2296329399402985
1136909,0.08306111650673398
1136910,0.05713832433232271
1136911,0.29406512470332413
1136912,0.4644030356703327
1136913,0.15198142219209423
1136914,0.012228913956971371
1136915,0.35341398583753897
1136916,0.9083231168204113
1136917,0.2278429843657026
1136918,0.43167990715922233
1136919,0.13350907039669038
1136920,0.3433947273227849
1136921,0.3497998039541671
1136922,0.3580884566465766
1136923,0.17590601151363616
1136924,0.14987476902730074
1136925,0.25399602079877515
1136926,0.34322299917684884
1136927,0.8554433638920639
1136928,0.3881585983448365
1136929,0.3028442413402319
1136930,0.7454488319614151
1136931,0.5324746193301296
1136932,0.22224945995392492
1136933,0.372254409662588
1136934,0.4261566658019278
1136935,0.06375073710767502
1136936,0.8921333645306277
1136937,0.26172867168181435
1136938,0.480823217938189
1136939,0.36810734574394166
1136940,0.6327127653713847
1136941,0.45862210903203354
1136942,0.031110470753623498
1136943,0.8205604606818062
1136944,0.826476722803249
1136945,0.350401996673844
1136946,0.09807544286939626
1136947,0.06590208356238737
1136948,0.07504359881107785
1136949,0.2743067950344666
1136950,0.09477192609327485
1136951,0.49522043526879433
1136952,0.032344220644989055
1136953,0.09098585784584301
1136954,0.49631059187472
1136955,0.7964911475240499
1136956,0.17296498147353534
1136957,0.14022515189224166
1136958,0.02513646969095539
1136959,0.16759536563484628
1136960,0.07761116038747623
1136961,0.31804510317981666
1136962,0.6674401969430241
1136963,0.41536642427980297
1136964,0.06663533620948206
1136965,0.35189456124770285
1136966,0.1309673281312492
1136967,0.5318834068589899
1136968,0.5578595530122918
1136969,0.5792893373854255
1136970,0.6975095316528054
1136971,0.1685137424695954
1136972,0.555516379445215
1136973,0.24627457344959117
1136974,0.42306983004967225
1136975,0.3200388211396721
1136976,0.07489962141107404
1136977,0.2554656474062942
1136978,0.5564543045575361
1136979,0.45501163717961596
1136980,0.14368941520932574
1136981,0.10278530406069457
1136982,0.266721665266245
1136983,0.2688950229590802
1136984,0.3901325242803262
1136985,0.6702880990595593
1136986,0.0555690327275684
1136987,0.35557430937425427
1136988,0.3228648640558545
1136989,0.2385046301108275
1136990,0.31501982184864497
1136991,0.1610520989762867
1136992,0.04879137278495404
1136993,0.17518564025362626
1136994,0.08338186299078439
1136995,0.13166831074990393
1136996,0.2161983222273409
1136997,0.5450803716610645
1136998,0.6285100364249123
1136999,0.36283886062358367
1137000,0.4772758805956752
1137001,0.052924943431398974
1137002,0.7185477689641249
1137003,0.2754438479803786
1137004,0.10226406071854514
1137005,0.13450355771503167
1137006,0.3780349832972369
1137007,0.7360842229396043
1137008,0.07923488623209775
1137009,0.3072272906617234
1137010,0.39685746838875474
1137011,0.517561610736791
1137012,0.3145756304038396
1137013,0.13842780343239056
1137014,0.1911539097425309
1137015,0.47935694692954195
1137016,0.0975518411807145
1137017,0.3762180056290701
1137018,0.03316624912134488
1137019,0.13180516457680028
1137020,0.13533508441339726
1137021,0.5786622701661551
1137022,0.6068946057839161
1137023,0.11090364312380654
1137024,0.08876007671435346
1137025,0.9061858437681942
1137026,0.1917983311049467
1137027,0.36808555051057806
1137028,0.4960503957023842
1137029,0.289742774713546
1137030,0.033539747883293294
1137031,0.6469600477463293
1137032,0.15580694544179133
1137033,0.18258820765817305
1137034,0.061343484689365874
1137035,0.07168330907918279
1137036,0.13672509277841743
1137037,0.42678834310943015
1137038,0.07283741159580015
1137039,0.6334779118322641
1137040,0.3744499589035659
1137041,0.7029118830815725
1137042,0.4191051342963494
1137043,0.22308179548293905
1137044,0.1911790754157109
1137045,0.1946597709519988
1137046,0.6038651965500539
1137047,0.13210732033380318
1137048,0.1942324850286061
1137049,0.3129035552837745
1137050,0.2707345213425827
1137051,0.16935032266002345
1137052,0.7942876017273971
1137053,0.7374050930463651
1137054,0.5728149696970393
1137055,0.2952763410732233
1137056,0.2675307154743065
1137057,0.6057765675003272
1137058,0.05562166224879408
1137059,0.6805381070154823
1137060,0.11924427995370236
1137061,0.054471185917312696
1137062,0.24790526710727964
1137063,0.45903981406978733
1137064,0.275333244670527
1137065,0.2760818843488281
1137066,0.2684620373006489
1137067,0.09435172619941265
1137068,0.5234606832145043
1137069,0.13610258550816337
1137070,0.5269754610089802
1137071,0.6561166045537318
1137072,0.29027975379922394
1137073,0.504044334819284
1137074,0.25154922804757945
1137075,0.23008403802262042
1137076,0.45321367726517076
1137077,0.08774165999426256
1137078,0.4653708209189013
1137079,0.0664529606052951
1137080,0.20259450672364737
1137081,0.6563971209113139
1137082,0.901215972224508
1137083,0.09705134779918265
1137084,0.38457366707569957
1137085,0.7353580936946216
1137086,0.09289741215449301
1137087,0.1468689591444552
1137088,0.16300548834187503
1137089,0.22897060014747145
1137090,0.7660594823105631
1137091,0.8928709341466272
1137092,0.829431834129214
1137093,0.07249850714110473
1137094,0.6341831051294587
1137095,0.0651742274732369
1137096,0.038649715563681304
1137097,0.6631614665995509
1137098,0.441487283462292
1137099,0.08712179258389495
1137100,0.07641281183745748
1137101,0.07302974131171043
1137102,0.11877220464236718
1137103,0.08375769457628356
1137104,0.5509819607191108
1137105,0.1418463172312204
1137106,0.5479672340447155
1137107,0.5724545558646839
1137108,0.11736203061126993
1137109,0.45154651690984776
1137110,0.131469906064343
1137111,0.6283664972302907
1137112,0.1764803330583346
1137113,0.571374301573611
1137114,0.22941025180952904
1137115,0.08017085165811257
1137116,0.09820382378204963
1137117,0.03991832105467964
1137118,0.2753362474283212
1137119,0.2597918858161549
1137120,0.12413025532519054
1137121,0.584491019720578
1137122,0.5319766411466823
1137123,0.21102365148399355
1137124,0.7601516026602333
1137125,0.17366341419313622
1137126,0.13224762277640364
1137127,0.5284352967569448
1137128,0.25869949736142617
1137129,0.31566394568209094
1137130,0.3691689797384804
1137131,0.09168288282315208
1137132,0.10170105463732325
1137133,0.4505191352255589
1137134,0.3634474046019628
1137135,0.4635542536317737
1137136,0.26115285696377055
1137137,0.16560536527006645
1137138,0.49112882913268224
1137139,0.18131700856814661
1137140,0.10120488111854578
1137141,0.8266548122444115
1137142,0.12152051338150713
1137143,0.35895312155714176
1137144,0.24222297636529327
1137145,0.4624195644788143
1137146,0.335346933913927
1137147,0.7002923100374422
1137148,0.5462562356311831
1137149,0.0518254271085036
1137150,0.32398175554357994
1137151,0.61068201051341
1137152,0.6182328658793241
1137153,0.08099433374407194
1137154,0.1713910263311356
1137155,0.2826992839228263
1137156,0.773814065998799
1137157,0.37992312298096637
1137158,0.02446224296802472
1137159,0.5531063269227906
1137160,0.6462406114744654
1137161,0.6820832123609408
1137162,0.5925866776349992
1137163,0.1872736065544815
1137164,0.0567337950974706
1137165,0.37277124076253815
1137166,0.25232813395104065
1137167,0.150999338181786
1137168,0.061493172629644835
1137169,0.39299258361345796
1137170,0.14614156552207383
1137171,0.17367055919323107
1137172,0.22262860590000186
1137173,0.06020947923951935
1137174,0.14009327614695458
1137175,0.21010093506789318
1137176,0.2389075508350306
1137177,0.2475344290580821
1137178,0.24592503923652
1137179,0.13390620462041422
1137180,0.6758372065152451
1137181,0.5582454269058402
1137182,0.11412019584471507
1137183,0.3733971493244338
1137184,0.8374533961308636
1137185,0.532885060350326
1137186,0.21129937340300467
1137187,0.2908946692865985
1137188,0.7003352199081064
1137189,0.15818501143694194
1137190,0.12245722663067378
1137191,0.1318231128431934
1137192,0.22326730567559977
1137193,0.16416251697239545
1137194,0.6722206410476327
1137195,0.08983520519262976
1137196,0.2289373742087224
1137197,0.17076162547273402
1137198,0.7740754564262661
1137199,0.1428693169086777
1137200,0.06835569534527014
1137201,0.1693941932886323
1137202,0.13395905675667924
1137203,0.7355376241502991
1137204,0.38069407580084835
1137205,0.7764207358679484
1137206,0.4331377233276944
1137207,0.1803470765477107
1137208,0.34069820276939355
1137209,0.2393150733578994
1137210,0.49917690684961746
1137211,0.14187720546330335
1137212,0.0421769171512314
1137213,0.3326045916373901
1137214,0.3026621875375414
1137215,0.11439920662786536
1137216,0.1768611114794622
1137217,0.5097139806789228
1137218,0.3232990972440789
1137219,0.047916389282700714
1137220,0.213602988304427
1137221,0.20352282485917347
1137222,0.7518047779702611
1137223,0.8273509243097816
1137224,0.22236636723652897
1137225,0.12748455389048724
1137226,0.22631640432506703
1137227,0.4636776985272519
1137228,0.3029817418284633
1137229,0.7258306656478573
1137230,0.22983064663070138
1137231,0.10344954681096014
1137232,0.157340259564865
1137233,0.45870459201597125
1137234,0.5068554448875826
1137235,0.6565783656411981
1137236,0.16709550361003594
1137237,0.24311938602998354
1137238,0.3762821714302015
1137239,0.2011723802910968
1137240,0.11121548062883953
1137241,0.3282349259874163
1137242,0.19988362079272312
1137243,0.10229213278089432
1137244,0.10145330710123243
1137245,0.44318313520375574
1137246,0.04554564467485612
1137247,0.38573693012504345
1137248,0.11192078699776922
1137249,0.30407180920792415
1137250,0.05799067997429662
1137251,0.19496902718778958
1137252,0.4103818723967415
1137253,0.6531407302522858
1137254,0.12244231467657458
1137255,0.05039966484291148
1137256,0.1689966636547418
1137257,0.07177433706198766
1137258,0.6879432870854724
1137259,0.38631849050795797
1137260,0.506099718845138
1137261,0.3541077143633728
1137262,0.39260367744912256
1137263,0.23432496862559116
1137264,0.2982143435264515
1137265,0.29163152183075464
1137266,0.6012961364425643
1137267,0.4751306375482058
1137268,0.7163257197863118
1137269,0.18582417303563192
1137270,0.7621421460368096
1137271,0.2765863788640349
1137272,0.09784263551555392
1137273,0.6343208270331022
1137274,0.5393383515035709
1137275,0.5166869800202258
1137276,0.16633471253240692
1137277,0.21770803670194394
1137278,0.4163246239330565
1137279,0.1878573409737121
1137280,0.08518388987616886
1137281,0.6344373763526413
1137282,0.46613973170743517
1137283,0.06352832580657299
1137284,0.4006372846773842
1137285,0.3302386653148062
1137286,0.33520276244073527
1137287,0.7234088625412228
1137288,0.5689971109094161
1137289,0.652788770354375
1137290,0.2604107054279768
1137291,0.6223573940894063
1137292,0.14732729401155908
1137293,0.5096115694267229
1137294,0.17912781226549443
1137295,0.09303262288945773
1137296,0.6658907116630174
1137297,0.16076661631442857
1137298,0.40561763997021477
1137299,0.07566986574898871
1137300,0.5554400742430377
1137301,0.7073304708800836
1137302,0.06310157392340975
1137303,0.023391548835733255
1137304,0.13605034969511207
1137305,0.5863668114858257
1137306,0.34173656457050217
1137307,0.6518967544006085
1137308,0.10267447767354125
1137309,0.13213252661295366
1137310,0.14877124742069545
1137311,0.19557267322720795
1137312,0.5671876829104876
1137313,0.8523646517050706
1137314,0.6834632846640795
1137315,0.0808826077774401
1137316,0.8137075750907315
1137317,0.7287002193499583
1137318,0.4907191899595156
1137319,0.6172750203495111
1137320,0.5265917239677844
1137321,0.3305384097312374
1137322,0.21970040716227718
1137323,0.2262662696178918
1137324,0.9661641949383188
1137325,0.4029227288179957
1137326,0.1501946670766683
1137327,0.2176770630826673
1137328,0.16008588940474477
1137329,0.1447285691333844
1137330,0.02303816400800858
1137331,0.04236589473382063
1137332,0.6970765318440001
1137333,0.111460037961253
1137334,0.16323989998341532
1137335,0.8780115235273204
1137336,0.20306268219853282
1137337,0.39083510678466143
1137338,0.7096952886077837
1137339,0.867927384458435
1137340,0.14565492180708853
1137341,0.37470850862413424
1137342,0.7476502680866021
1137343,0.67754108230928
1137344,0.5504195130189233
1137345,0.4644660890448366
1137346,0.1489519082932628
1137347,0.37826441568164043
1137348,0.17450906235954114
1137349,0.6339733936449089
1137350,0.2088519327283327
1137351,0.29550287713692225
1137352,0.09810840310445652
1137353,0.1162426835235286
1137354,0.8310983202822585
1137355,0.11663080186563708
1137356,0.8225533842910322
1137357,0.39971425793292154
1137358,0.020003347357000316
1137359,0.3642561479586806
1137360,0.6515543653457434
